tahun,id_daerah,id_unit,id_skpd,id_sub_skpd,id_bidang_urusan,id_program,id_giat,id_sub_giat,id_akun,kode_akun,nama_akun,total_rincian,bulan_1,bulan_2,bulan_3,bulan_4,bulan_5,bulan_6,bulan_7,bulan_8,bulan_9,bulan_10,bulan_11,bulan_12,total_akb,selisih,action
2021,11,1388,1388,1621,67,292,1591,6089,7138,5.1.05.05.01.0001,"5.1.05.05.01.0001 Belanja Hibah Uang kepada Badan dan Lembaga yang Bersifat Nirlaba, Sukarela dan Sosial yang Dibentuk Berdasarkan Peraturan Perundang-Undangan",1500000000,500000000,0,0,500000000,0,0,500000000,0,0,0,0,0,1500000000,0,
2021,11,1388,1388,1622,67,289,1588,6020,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,775000,0,0,775000,0,0,0,0,0,0,0,0,0,775000,0,
2021,11,1388,1388,1622,67,289,1588,6020,5117,5.1.02.01.01.0001,5.1.02.01.01.0001 Belanja Bahan-Bahan Bangunan dan Konstruksi,54000000,0,0,54000000,0,0,0,0,0,0,0,0,0,54000000,0,
2021,11,1388,1388,1622,67,289,1588,6020,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,4012850,0,0,4012850,0,0,0,0,0,0,0,0,0,4012850,0,
2021,11,1388,1388,1622,67,289,1588,6020,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,932000,0,0,932000,0,0,0,0,0,0,0,0,0,932000,0,
2021,11,1388,1388,1622,67,289,1588,6020,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,9600000,0,0,9600000,0,0,0,0,0,0,0,0,0,9600000,0,
2021,11,1388,1388,1622,67,289,1588,6020,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,9950000,0,0,9950000,0,0,0,0,0,0,0,0,0,9950000,0,
2021,11,1388,1388,1622,67,289,1588,6020,7012,5.1.02.04.01.0001,5.1.02.04.01.0001 Belanja Perjalanan Dinas Biasa,7500000,0,0,7500000,0,0,0,0,0,0,0,0,0,7500000,0,
2021,11,1388,1388,1622,67,289,1588,6020,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,9350000,0,0,9350000,0,0,0,0,0,0,0,0,0,9350000,0,
2021,11,1388,1388,1622,67,289,1588,6020,7016,5.1.02.04.01.0005,5.1.02.04.01.0005 Belanja Perjalanan Dinas Paket Meeting Luar Kota,3880000,0,0,3880000,0,0,0,0,0,0,0,0,0,3880000,0,
2021,11,1388,1388,1622,67,289,1588,6022,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,5103000,0,0,0,0,0,0,5103000,0,0,0,0,0,5103000,0,
2021,11,1388,1388,1622,67,289,1588,6022,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,6297000,0,0,0,0,0,0,6297000,0,0,0,0,0,6297000,0,
2021,11,1388,1388,1622,67,289,1588,6022,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,88600000,0,0,0,0,0,0,88600000,0,0,0,0,0,88600000,0,
2021,11,1388,1388,1622,67,289,1588,6023,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,775000,0,775000,0,0,0,0,0,0,0,0,0,0,775000,0,
2021,11,1388,1388,1622,67,289,1588,6023,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,4838800,0,4838800,0,0,0,0,0,0,0,0,0,0,4838800,0,
2021,11,1388,1388,1622,67,289,1588,6023,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,1000000,0,1000000,0,0,0,0,0,0,0,0,0,0,1000000,0,
2021,11,1388,1388,1622,67,289,1588,6023,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,9600000,0,9600000,0,0,0,0,0,0,0,0,0,0,9600000,0,
2021,11,1388,1388,1622,67,289,1588,6023,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,15920000,0,15920000,0,0,0,0,0,0,0,0,0,0,15920000,0,
2021,11,1388,1388,1622,67,289,1588,6023,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,345000,0,345000,0,0,0,0,0,0,0,0,0,0,345000,0,
2021,11,1388,1388,1622,67,289,1588,6023,7016,5.1.02.04.01.0005,5.1.02.04.01.0005 Belanja Perjalanan Dinas Paket Meeting Luar Kota,67520000,0,67520000,0,0,0,0,0,0,0,0,0,0,67520000,0,
2021,11,1388,1388,1622,67,291,1590,6054,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1350000,0,0,0,0,0,0,0,1350000,0,0,0,0,1350000,0,
2021,11,1388,1388,1622,67,291,1590,6054,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,4163200,0,0,0,0,0,0,0,4163200,0,0,0,0,4163200,0,
2021,11,1388,1388,1622,67,291,1590,6054,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,13253000,0,0,0,0,0,0,0,13253000,0,0,0,0,13253000,0,
2021,11,1388,1388,1622,67,291,1590,6054,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,3200000,0,0,0,0,0,0,0,3200000,0,0,0,0,3200000,0,
2021,11,1388,1388,1622,67,291,1590,6054,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",7200000,0,0,0,0,0,0,0,7200000,0,0,0,0,7200000,0,
2021,11,1388,1388,1622,67,291,1590,6054,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,132760000,0,0,0,0,0,0,0,132760000,0,0,0,0,132760000,0,
2021,11,1388,1388,1622,67,291,1590,6054,7012,5.1.02.04.01.0001,5.1.02.04.01.0001 Belanja Perjalanan Dinas Biasa,1375000,0,0,0,0,0,0,0,1375000,0,0,0,0,1375000,0,
2021,11,1388,1388,1622,67,291,1590,6054,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,5100000,0,0,0,0,0,0,0,5100000,0,0,0,0,5100000,0,
2021,11,1388,1388,1622,67,291,1590,6055,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,925000,0,0,0,0,0,0,925000,0,0,0,0,0,925000,0,
2021,11,1388,1388,1622,67,291,1590,6055,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,5770350,0,0,0,0,0,0,5770350,0,0,0,0,0,5770350,0,
2021,11,1388,1388,1622,67,291,1590,6055,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,4500000,0,0,0,0,0,0,4500000,0,0,0,0,0,4500000,0,
2021,11,1388,1388,1622,67,291,1590,6055,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,2400000,0,0,0,0,0,0,2400000,0,0,0,0,0,2400000,0,
2021,11,1388,1388,1622,67,291,1590,6055,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",1800000,0,0,0,0,0,0,1800000,0,0,0,0,0,1800000,0,
2021,11,1388,1388,1622,67,291,1590,6055,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,84222000,0,0,0,0,0,0,84222000,0,0,0,0,0,84222000,0,
2021,11,1388,1388,1622,67,291,1590,6056,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,3100000,3100000,0,0,0,0,0,0,0,0,0,0,0,3100000,0,
2021,11,1388,1388,1622,67,291,1590,6056,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,14168000,14168000,0,0,0,0,0,0,0,0,0,0,0,14168000,0,
2021,11,1388,1388,1622,67,291,1590,6056,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,2130000,2130000,0,0,0,0,0,0,0,0,0,0,0,2130000,0,
2021,11,1388,1388,1622,67,291,1590,6056,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,8000000,8000000,0,0,0,0,0,0,0,0,0,0,0,8000000,0,
2021,11,1388,1388,1622,67,291,1590,6056,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",3000000,3000000,0,0,0,0,0,0,0,0,0,0,0,3000000,0,
2021,11,1388,1388,1622,67,291,1590,6056,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,255342000,255342000,0,0,0,0,0,0,0,0,0,0,0,255342000,0,
2021,11,1388,1388,1622,67,291,1590,6056,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,14260000,14260000,0,0,0,0,0,0,0,0,0,0,0,14260000,0,
2021,11,1388,1388,1622,67,291,1590,6058,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1775000,0,1775000,0,0,0,0,0,0,0,0,0,0,1775000,0,
2021,11,1388,1388,1622,67,291,1590,6058,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,6086950,0,6086950,0,0,0,0,0,0,0,0,0,0,6086950,0,
2021,11,1388,1388,1622,67,291,1590,6058,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,30753000,0,30753000,0,0,0,0,0,0,0,0,0,0,30753000,0,
2021,11,1388,1388,1622,67,291,1590,6058,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,10000000,0,10000000,0,0,0,0,0,0,0,0,0,0,10000000,0,
2021,11,1388,1388,1622,67,291,1590,6058,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",21600000,0,21600000,0,0,0,0,0,0,0,0,0,0,21600000,0,
2021,11,1388,1388,1622,67,291,1590,6058,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,377440000,0,377440000,0,0,0,0,0,0,0,0,0,0,377440000,0,
2021,11,1388,1388,1622,67,291,1590,6058,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,2150000,0,2150000,0,0,0,0,0,0,0,0,0,0,2150000,0,
2021,11,1388,1388,1622,67,291,1590,6059,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,2625000,0,0,0,0,0,2625000,0,0,0,0,0,0,2625000,0,
2021,11,1388,1388,1622,67,291,1590,6059,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,4667600,0,0,0,0,0,4667600,0,0,0,0,0,0,4667600,0,
2021,11,1388,1388,1622,67,291,1590,6059,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,5782250,0,0,0,0,0,5782250,0,0,0,0,0,0,5782250,0,
2021,11,1388,1388,1622,67,291,1590,6059,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,12000000,0,0,0,0,0,12000000,0,0,0,0,0,0,12000000,0,
2021,11,1388,1388,1622,67,291,1590,6059,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",4500000,0,0,0,0,0,4500000,0,0,0,0,0,0,4500000,0,
2021,11,1388,1388,1622,67,291,1590,6059,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,59580000,0,0,0,0,0,59580000,0,0,0,0,0,0,59580000,0,
2021,11,1388,1388,1622,67,291,1590,6059,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,10845000,0,0,0,0,0,10845000,0,0,0,0,0,0,10845000,0,
2021,11,1388,1388,1622,67,291,1590,6060,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,11481150,0,0,0,0,0,0,0,0,0,0,11481150,0,11481150,0,
2021,11,1388,1388,1622,67,291,1590,6060,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,38500000,0,0,0,0,0,0,0,0,0,0,38500000,0,38500000,0,
2021,11,1388,1388,1622,67,291,1590,6060,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,50000000,0,0,0,0,0,0,0,0,0,0,50000000,0,50000000,0,
2021,11,1388,1388,1622,67,291,1590,6062,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,8384550,8384550,0,0,0,0,0,0,0,0,0,0,0,8384550,0,
2021,11,1388,1388,1622,67,291,1590,6062,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,17706600,17706600,0,0,0,0,0,0,0,0,0,0,0,17706600,0,
2021,11,1388,1388,1622,67,291,1590,6062,5152,5.1.02.01.01.0038,5.1.02.01.01.0038 Belanja Obat-Obatan-Obat-Obatan Lainnya,12100000,12100000,0,0,0,0,0,0,0,0,0,0,0,12100000,0,
2021,11,1388,1388,1622,67,291,1590,6062,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,15000000,15000000,0,0,0,0,0,0,0,0,0,0,0,15000000,0,
2021,11,1388,1388,1622,67,291,1590,6062,5167,5.1.02.01.01.0053,5.1.02.01.01.0053 Belanja Makanan dan Minuman Jamuan Tamu,25000000,25000000,0,0,0,0,0,0,0,0,0,0,0,25000000,0,
2021,11,1388,1388,1622,67,291,1590,6062,5216,5.1.02.02.01.0004,5.1.02.02.01.0004 Honorarium Tim Pelaksana Kegiatan dan Sekretariat Tim Pelaksana Kegiatan,5000000,5000000,0,0,0,0,0,0,0,0,0,0,0,5000000,0,
2021,11,1388,1388,1622,67,291,1590,6062,5219,5.1.02.02.01.0007,5.1.02.02.01.0007 Honorarium Rohaniwan,2000000,2000000,0,0,0,0,0,0,0,0,0,0,0,2000000,0,
2021,11,1388,1388,1622,67,291,1590,6062,5229,5.1.02.02.01.0017,"5.1.02.02.01.0017 Belanja Jasa Tenaga Ketenteraman, Ketertiban Umum, dan Perlindungan Masyarakat",10000000,10000000,0,0,0,0,0,0,0,0,0,0,0,10000000,0,
2021,11,1388,1388,1622,67,291,1590,6062,5267,5.1.02.02.01.0055,"5.1.02.02.01.0055 Belanja Jasa Iklan/Reklame, Film, dan Pemotretan",40000000,40000000,0,0,0,0,0,0,0,0,0,0,0,40000000,0,
2021,11,1388,1388,1622,67,291,1590,6062,5449,5.1.02.02.04.0118,5.1.02.02.04.0118 Belanja Sewa Mebel,7000000,7000000,0,0,0,0,0,0,0,0,0,0,0,7000000,0,
2021,11,1388,1388,1622,67,291,1590,6062,5463,5.1.02.02.04.0132,5.1.02.02.04.0132 Belanja Sewa Peralatan Studio Audio,1500000,1500000,0,0,0,0,0,0,0,0,0,0,0,1500000,0,
2021,11,1388,1388,1622,67,291,1590,6062,5686,5.1.02.02.04.0355,5.1.02.02.04.0355 Belanja Sewa Peralatan Umum,6000000,6000000,0,0,0,0,0,0,0,0,0,0,0,6000000,0,
2021,11,1388,1388,1622,67,291,1590,6063,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1175000,0,1175000,0,0,0,0,0,0,0,0,0,0,1175000,0,
2021,11,1388,1388,1622,67,291,1590,6063,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,1128100,0,1128100,0,0,0,0,0,0,0,0,0,0,1128100,0,
2021,11,1388,1388,1622,67,291,1590,6063,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,2000000,0,2000000,0,0,0,0,0,0,0,0,0,0,2000000,0,
2021,11,1388,1388,1622,67,291,1590,6063,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,6000000,0,6000000,0,0,0,0,0,0,0,0,0,0,6000000,0,
2021,11,1388,1388,1622,67,291,1590,6063,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",1800000,0,1800000,0,0,0,0,0,0,0,0,0,0,1800000,0,
2021,11,1388,1388,1622,67,291,1590,6063,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,87870000,0,87870000,0,0,0,0,0,0,0,0,0,0,87870000,0,
2021,11,1388,1388,1622,67,291,1590,6064,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,2325000,0,2325000,0,0,0,0,0,0,0,0,0,0,2325000,0,
2021,11,1388,1388,1622,67,291,1590,6064,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,780950,0,780950,0,0,0,0,0,0,0,0,0,0,780950,0,
2021,11,1388,1388,1622,67,291,1590,6064,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,2713250,0,2713250,0,0,0,0,0,0,0,0,0,0,2713250,0,
2021,11,1388,1388,1622,67,291,1590,6064,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,10500000,0,10500000,0,0,0,0,0,0,0,0,0,0,10500000,0,
2021,11,1388,1388,1622,67,291,1590,6064,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",24000000,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,
2021,11,1388,1388,1622,67,291,1590,6064,5239,5.1.02.02.01.0027,5.1.02.02.01.0027 Belanja Jasa Tenaga Operator Komputer,63920323,63920323,0,0,0,0,0,0,0,0,0,0,0,63920323,0,
2021,11,1388,1388,1622,67,291,1590,6064,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,277460000,0,277460000,0,0,0,0,0,0,0,0,0,0,277460000,0,
2021,11,1388,1388,1622,67,291,1590,6064,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,18300000,0,18300000,0,0,0,0,0,0,0,0,0,0,18300000,0,
2021,11,1388,1388,1622,67,291,1590,6064,7021,5.1.02.05.01.0001,5.1.02.05.01.0001 Belanja Hadiah yang Bersifat Perlombaan,200000000,0,200000000,0,0,0,0,0,0,0,0,0,0,200000000,0,
2021,11,1388,1388,1622,67,291,1590,6065,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1985000,0,0,0,0,0,1985000,0,0,0,0,0,0,1985000,0,
2021,11,1388,1388,1622,67,291,1590,6065,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,8465500,0,0,0,0,0,8465500,0,0,0,0,0,0,8465500,0,
2021,11,1388,1388,1622,67,291,1590,6065,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,64265000,0,0,0,0,0,64265000,0,0,0,0,0,0,64265000,0,
2021,11,1388,1388,1622,67,291,1590,6065,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,
2021,11,1388,1388,1622,67,291,1590,6065,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",38400000,0,0,0,0,0,38400000,0,0,0,0,0,0,38400000,0,
2021,11,1388,1388,1622,67,291,1590,6065,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,648660000,0,0,0,0,0,648660000,0,0,0,0,0,0,648660000,0,
2021,11,1388,1388,1622,67,291,1590,6065,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,13250000,0,0,0,0,0,13250000,0,0,0,0,0,0,13250000,0,
2021,11,1388,1388,1622,67,291,1590,6067,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,1570000,0,0,0,0,0,0,0,0,1570000,0,0,0,1570000,0,
2021,11,1388,1388,1622,67,291,1590,6067,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,34036850,0,0,0,0,0,0,0,0,34036850,0,0,0,34036850,0,
2021,11,1388,1388,1622,67,291,1590,6067,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,33500000,0,0,0,0,0,0,0,0,33500000,0,0,0,33500000,0,
2021,11,1388,1388,1622,67,291,1590,6067,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,20000000,0,0,0,0,0,0,0,0,20000000,0,0,0,20000000,0,
2021,11,1388,1388,1622,67,291,1590,6067,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",7200000,0,0,0,0,0,0,0,0,7200000,0,0,0,7200000,0,
2021,11,1388,1388,1622,67,291,1590,6067,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,347380000,0,0,0,0,0,0,0,0,347380000,0,0,0,347380000,0,
2021,11,1388,1388,1622,67,291,1590,6067,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,6250000,0,0,0,0,0,0,0,0,6250000,0,0,0,6250000,0,
2021,11,1388,1388,1622,67,291,1590,6068,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,2500000,0,0,0,0,0,0,0,2500000,0,0,0,0,2500000,0,
2021,11,1388,1388,1622,67,291,1590,6068,5117,5.1.02.01.01.0001,5.1.02.01.01.0001 Belanja Bahan-Bahan Bangunan dan Konstruksi,570000000,0,0,0,0,0,0,0,570000000,0,0,0,0,570000000,0,
2021,11,1388,1388,1622,67,291,1590,6068,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,1664600,0,0,0,0,0,0,0,1664600,0,0,0,0,1664600,0,
2021,11,1388,1388,1622,67,291,1590,6068,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,1135250,0,0,0,0,0,0,0,1135250,0,0,0,0,1135250,0,
2021,11,1388,1388,1622,67,291,1590,6068,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,5000000,0,0,0,0,0,0,0,5000000,0,0,0,0,5000000,0,
2021,11,1388,1388,1622,67,291,1590,6068,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,119700000,0,0,0,0,0,0,0,119700000,0,0,0,0,119700000,0,
2021,11,1388,1388,1622,67,291,1590,6069,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,3003350,0,0,0,0,0,0,0,0,0,0,0,3003350,3003350,0,
2021,11,1388,1388,1622,67,291,1590,6069,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,4500000,0,0,0,0,0,0,0,0,0,0,0,4500000,4500000,0,
2021,11,1388,1388,1622,67,291,1590,6069,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,1200000,0,0,0,0,0,0,0,0,0,0,0,1200000,1200000,0,
2021,11,1388,1388,1622,67,291,1590,6069,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",3600000,0,0,0,0,0,0,0,0,0,0,0,3600000,3600000,0,
2021,11,1388,1388,1622,67,291,1590,6069,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,87687000,0,0,0,0,0,0,0,0,0,0,0,87687000,87687000,0,
2021,11,1388,1388,1622,67,291,1590,6070,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,900000,0,0,0,900000,0,0,0,0,0,0,0,0,900000,0,
2021,11,1388,1388,1622,67,291,1590,6070,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,1819800,0,0,0,1819800,0,0,0,0,0,0,0,0,1819800,0,
2021,11,1388,1388,1622,67,291,1590,6070,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,32179750,0,0,0,32179750,0,0,0,0,0,0,0,0,32179750,0,
2021,11,1388,1388,1622,67,291,1590,6070,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,2000000,0,0,0,2000000,0,0,0,0,0,0,0,0,2000000,0,
2021,11,1388,1388,1622,67,291,1590,6070,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,31840000,0,0,0,31840000,0,0,0,0,0,0,0,0,31840000,0,
2021,11,1388,1388,1622,67,291,1590,6070,7012,5.1.02.04.01.0001,5.1.02.04.01.0001 Belanja Perjalanan Dinas Biasa,26960000,0,0,0,26960000,0,0,0,0,0,0,0,0,26960000,0,
